param1,param2,param3,param4,param5
2080000,1860005,G,AM,15
2080003,1860015,F,PM,15
2080003,1860015,S,PM,15
2080022,1860011,F,AM,15
2080022,1860011,S,AM,15
2080011,1940000,C,PM,15
2080011,1940000,G,PM,15
2080004,1940211,C,AM,15
2080004,1940211,G,AM,15
2080023,1940023,F,PM,15
2080023,1940023,S,PM,15
2080031,1940013,F,AM,15
2080031,1940013,S,AM,15
2080012,1940042,C,PM,15
2080012,1940042,G,PM,15
2080021,1950056,C,AM,15
2080021,1950056,G,AM,15
2080032,1950052,F,PM,15
2080032,1950052,S,PM,15
2080033,1940032,F,AM,15
2080033,1940032,S,AM,15
2080035,1940201,C,PM,15
2080035,1940201,G,PM,15
2080001,1950072,C,AM,15
2080001,1950072,G,AM,15
2080013,1950071,F,PM,15
2080013,1950071,S,PM,15
2080002,1940012,F,AM,15
2080002,1940012,S,AM,15
2080034,1940036,C,PM,15
2080034,1940036,G,PM,15
1800000,1940033,C,AM,15
1800000,1940033,G,AM,15
1800005,1940037,F,PM,15
1800005,1940037,S,PM,15
1800002,1940014,F,AM,15
1800002,1940014,S,AM,15
1800004,1940045,C,PM,15
1800004,1940045,G,PM,15
1800001,1940031,C,AM,15
1800001,1940031,G,AM,15
1800003,1940002,F,PM,15
1800003,1940002,S,PM,15
1800023,1950054,F,AM,15
1800023,1950054,S,AM,15
1800012,1950055,C,PM,15
1800012,1950055,G,PM,15
1800006,1940022,C,AM,15
1800006,1940022,G,AM,15
1800013,1940021,F,PM,15
1800013,1940021,S,PM,15
1800022,1940044,F,AM,15
1800022,1940044,S,AM,15
1800021,1940043,C,PM,15
1800021,1940043,G,PM,15
1800014,1940011,C,AM,15
1800014,1940011,G,AM,15
1800011,1940038,F,PM,15
1800011,1940038,S,PM,15
1640000,1940034,F,AM,15
1640000,1940034,S,AM,15
1650026,1950053,C,PM,15
1650026,1950053,G,PM,15
1640011,1950063,C,AM,15
1640011,1950063,G,AM,15
1650022,1940003,F,PM,15
1650022,1940003,S,PM,15
1650023,1950062,F,AM,15
1650023,1950062,S,AM,15
1640003,1950064,C,PM,15
1640003,1950064,G,PM,15
1640012,1940204,C,AM,15
1640012,1940204,G,AM,15
1650031,1940215,F,PM,15
1650031,1940215,S,PM,15
1640002,1940212,F,AM,15
1640002,1940212,S,AM,15
1650021,1940202,C,PM,15
1650021,1940202,G,PM,15
1650024,1950057,C,AM,15
1650024,1950057,G,AM,15
1640014,1950051,F,PM,15
1640014,1950051,S,PM,15
1640001,1940035,F,AM,15
1640001,1940035,S,AM,15
1650027,1940041,C,PM,15
1650027,1940041,G,PM,15
1650025,1940213,C,AM,15
1650025,1940213,G,AM,15
1650032,1940001,F,PM,15
1650032,1940001,S,PM,15
1650035,1950061,F,AM,15
1650035,1950061,S,AM,15
1650033,1940004,C,PM,15
1650033,1940004,G,PM,15
1650034,1940214,C,AM,15
1650034,1940214,G,AM,15
1640013,1950073,F,PM,15
1640013,1950073,S,PM,15
1760000,1950075,F,AM,15
1760000,1950075,S,AM,15
1790071,1950074,C,PM,15
1790071,1950074,G,PM,15
1760005,1940203,C,AM,15
1760005,1940203,G,AM,15
1790076,1520000,F,PM,15
1790076,1520000,S,PM,15
1770034,1530042,F,AM,15
1770034,1530042,S,AM,15
1790085,1520001,C,PM,15
1790085,1520001,G,PM,15
1760003,1530053,C,AM,15
1760003,1530053,G,AM,15
1790083,1520011,F,PM,15
1790083,1520011,S,PM,15
1780063,1520021,F,AM,15
1780063,1520021,S,AM,15
1790072,1530043,C,PM,15
1790072,1530043,G,PM,15
1790084,1520003,C,AM,15
1790084,1520003,G,AM,15
1770044,1520035,F,PM,15
1770044,1520035,S,PM,15
1770043,1520022,F,AM,15
1770043,1520022,S,AM,15
1790074,1530051,C,PM,15
1790074,1530051,G,PM,15
1790081,1530041,C,AM,15
1790081,1530041,G,AM,15
1760004,1530063,F,PM,15
1760004,1530063,S,PM,15
1760022,1520002,F,AM,15
1760022,1520002,S,AM,15
1770031,1520034,C,PM,15
1770031,1520034,G,PM,15
1780064,1520013,C,AM,15
1780064,1520013,G,AM,15
1770035,1530062,F,PM,15
1770035,1530062,S,PM,15
1760024,1530065,F,AM,15
1760024,1530065,S,AM,15
1760023,1530061,C,PM,15
1760023,1530061,G,PM,15
1760025,1520031,C,AM,15
1760025,1520031,G,AM,15
1760001,1530044,F,PM,15
1760001,1530044,S,PM,15
1790082,1520033,F,AM,15
1790082,1520033,S,AM,15
1780065,1520012,C,PM,15
1780065,1520012,G,PM,15
1780066,1530064,C,AM,15
1780066,1530064,G,AM,15
1760021,1520032,F,PM,15
1760021,1520032,S,PM,15
1780061,1520004,F,AM,15
1780061,1520004,S,AM,15
1780062,1520023,C,PM,15
1780062,1520023,G,PM,15
1760006,1530052,C,AM,15
1760006,1530052,G,AM,15
1760002,1001301,F,PM,15
1760002,1001301,S,PM,15
1770052,1050000,F,AM,15
1770052,1050000,S,AM,15
1770051,1070052,C,PM,15
1770051,1070052,G,PM,15
1770053,1076090,C,AM,15
1770053,1076090,G,AM,15
1770045,1076001,F,PM,15
1770045,1076001,S,PM,15
1770041,1076002,F,AM,15
1770041,1076002,S,AM,15
1770042,1076003,C,PM,15
1770042,1076003,G,PM,15
1790073,1076004,C,AM,15
1790073,1076004,G,AM,15
1790075,1076005,F,PM,15
1790075,1076005,S,PM,15
1770033,1076006,F,AM,15
1770033,1076006,S,AM,15
1770054,1076007,C,PM,15
1770054,1076007,G,PM,15
1760011,1076008,C,AM,15
1760011,1076008,G,AM,15
1760012,1076009,F,PM,15
1760012,1076009,S,PM,15
1760014,1076010,F,AM,15
1760014,1076010,S,AM,15
1760013,1076011,C,PM,15
1760013,1076011,G,PM,15
1770032,1076012,C,AM,15
1770032,1076012,G,AM,15
1000400,1076013,F,PM,15
1000400,1076013,S,PM,15
1000402,1076014,F,AM,15
1000402,1076014,S,AM,15
1000511,1076015,C,PM,15
1000511,1076015,G,PM,15
1000401,1076016,C,AM,15
1000401,1076016,G,AM,15
1900100,1076017,F,PM,15
1900100,1076017,S,PM,15
1900182,1076018,F,AM,15
1900182,1076018,S,AM,15
1900181,1076019,C,PM,15
1900181,1076019,G,PM,15
1900200,1076020,C,AM,15
1900200,1076020,G,AM,15
1900202,1076021,F,PM,15
1900202,1076021,S,PM,15
1900222,1076022,F,AM,15
1900222,1076022,S,AM,15
1900205,1076023,C,PM,15
1900205,1076023,G,PM,15
1900212,1076024,C,AM,15
1900212,1076024,G,AM,15
1900203,1076025,F,PM,15
1900203,1076025,S,PM,15
1900221,1076026,F,AM,15
1900221,1076026,S,AM,15
1900201,1076027,C,PM,15
1900201,1076027,G,PM,15
1900211,1076028,C,AM,15
1900211,1076028,G,AM,15
1900214,1076029,F,PM,15
1900214,1076029,S,PM,15
1900223,1076030,F,AM,15
1900223,1076030,S,AM,15
1900204,1076031,C,PM,15
1900204,1076031,G,PM,15
1900213,1076032,C,AM,15
1900213,1076032,G,AM,15
1901204,1076033,F,PM,15
1901204,1076033,S,PM,15
1901221,1076034,F,AM,15
1901221,1076034,S,AM,15
1901222,1076035,C,PM,15
1901222,1076035,G,PM,15
1901223,1076036,C,AM,15
1901223,1076036,G,AM,15
1901211,1076037,F,PM,15
1901211,1076037,S,PM,15
1901202,1076190,F,AM,15
1901202,1076190,S,AM,15
1901224,1076101,C,PM,15
1901224,1076101,G,PM,15
1901213,1076102,C,AM,15
1901213,1076102,G,AM,15
1901214,1076103,F,PM,15
1901214,1076103,S,PM,15
1901232,1076104,F,AM,15
1901232,1076104,S,AM,15
1901234,1076105,C,PM,15
1901234,1076105,G,PM,15
1901231,1076106,C,AM,15
1901231,1076106,G,AM,15
1901233,1076107,F,PM,15
1901233,1076107,S,PM,15
1901201,1076108,F,AM,15
1901201,1076108,S,AM,15
1901203,1076109,C,PM,15
1901203,1076109,G,PM,15
1901212,1076110,C,AM,15
1901212,1076110,G,AM,15
1901200,1076111,F,PM,15
1901200,1076111,S,PM,15
1980000,1076112,F,AM,15
1980000,1076112,S,AM,15
1980223,1076113,C,PM,15
1980223,1076113,G,PM,15
1980212,1076114,C,AM,15
1980212,1076114,G,AM,15
1980102,1076115,F,PM,15
1980102,1076115,S,PM,15
1980225,1076116,F,AM,15
1980225,1076116,S,AM,15
1980224,1076117,C,PM,15
1980224,1076117,G,PM,15
1980105,1076118,C,AM,15
1980105,1076118,G,AM,15
1980211,1076119,F,PM,15
1980211,1076119,S,PM,15
1980101,1076120,F,AM,15
1980101,1076120,S,AM,15
1980222,1076121,C,PM,15
1980222,1076121,G,PM,15
1980107,1076122,C,AM,15
1980107,1076122,G,AM,15
1980106,1076123,F,PM,15
1980106,1076123,S,PM,15
1980104,1076124,F,AM,15
1980104,1076124,S,AM,15
1980221,1076125,C,PM,15
1980221,1076125,G,PM,15
1980103,1076126,C,AM,15
1980103,1076126,G,AM,15
1980213,1076127,F,PM,15
1980213,1076127,S,PM,15
2020000,1076128,F,AM,15
2020000,1076128,S,AM,15
2020014,1076129,C,PM,15
2020014,1076129,G,PM,15
2020001,1076130,C,AM,15
2020001,1076130,G,AM,15
2020002,1076390,F,PM,15
2020002,1076390,S,PM,15
2020012,1076301,F,AM,15
2020012,1076301,S,AM,15
2020021,1076302,C,PM,15
2020021,1076302,G,PM,15
2020015,1076303,C,AM,15
2020015,1076303,G,AM,15
2020011,1076304,F,PM,15
2020011,1076304,S,PM,15
1880003,1076305,F,AM,15
1880003,1076305,S,AM,15
2020003,1076306,C,PM,15
2020003,1076306,G,PM,15
1880002,1076307,C,AM,15
1880002,1076307,G,AM,15
1880012,1076308,F,PM,15
1880012,1076308,S,PM,15
1880013,1076309,F,AM,15
1880013,1076309,S,AM,15
2020013,1076310,C,PM,15
2020013,1076310,G,PM,15
1880004,1076311,C,AM,15
1880004,1076311,G,AM,15
2020006,1076312,F,PM,15
2020006,1076312,S,PM,15
1880014,1076313,F,AM,15
1880014,1076313,S,AM,15
2020004,1076314,C,PM,15
2020004,1076314,G,PM,15
2020023,1076315,C,AM,15
2020023,1076315,G,AM,15
2020005,1076316,F,PM,15
2020005,1076316,S,PM,15
1880011,1076317,F,AM,15
1880011,1076317,S,AM,15
2020022,1076318,C,PM,15
2020022,1076318,G,PM,15
1880001,1076319,C,AM,15
1880001,1076319,G,AM,15
1002100,1076320,F,PM,15
1002100,1076320,S,PM,15
1002101,1076321,F,AM,15
1002101,1076321,S,AM,15
1002211,1076322,C,PM,15
1002211,1076322,G,PM,15
1980000,1076323,C,AM,15
1980000,1076323,G,AM,15
1980087,1076324,F,PM,15
1980087,1076324,S,PM,15
1980063,1076325,F,AM,15
1980063,1076325,S,AM,15
1980043,1076326,C,PM,15
1980043,1076326,G,PM,15
1980014,1076327,C,AM,15
1980014,1076327,G,AM,15
1980022,1076328,F,PM,15
1980022,1076328,S,PM,15
1980015,1076329,F,AM,15
1980015,1076329,S,AM,15
1980171,1076330,C,PM,15
1980171,1076330,G,PM,15
1980061,1076331,C,AM,15
1980061,1076331,G,AM,15
1980042,1076332,F,PM,15
1980042,1076332,S,PM,15
1980046,1076333,F,AM,15
1980046,1076333,S,AM,15
1980083,1076334,C,PM,15
1980083,1076334,G,PM,15
1980021,1076335,C,AM,15
1980021,1076335,G,AM,15
1980023,1076336,F,PM,15
1980023,1076336,S,PM,15
1980036,1076337,F,AM,15
1980036,1076337,S,AM,15
1980081,1076338,C,PM,15
1980081,1076338,G,PM,15
1980041,1076339,C,AM,15
1980041,1076339,G,AM,15
1980013,1076290,F,PM,15
1980013,1076290,S,PM,15
1980053,1076201,F,AM,15
1980053,1076201,S,AM,15
1980005,1076202,C,PM,15
1980005,1076202,G,PM,15
1980174,1076203,C,AM,15
1980174,1076203,G,AM,15
1980173,1076204,F,PM,15
1980173,1076204,S,PM,15
1980175,1076205,F,AM,15
1980175,1076205,S,AM,15
1980089,1076206,C,PM,15
1980089,1076206,G,PM,15
1980031,1076207,C,AM,15
1980031,1076207,G,AM,15
1980052,1076208,F,PM,15
1980052,1076208,S,PM,15
1980082,1076209,F,AM,15
1980082,1076209,S,AM,15
1980001,1076210,C,PM,15
1980001,1076210,G,PM,15
1980004,1076211,C,AM,15
1980004,1076211,G,AM,15
1980044,1076212,F,PM,15
1980044,1076212,S,PM,15
1980032,1076213,F,AM,15
1980032,1076213,S,AM,15
1980003,1076214,C,PM,15
1980003,1076214,G,PM,15
1980086,1076215,C,AM,15
1980086,1076215,G,AM,15
1980172,1076216,F,PM,15
1980172,1076216,S,PM,15
1980024,1076217,F,AM,15
1980024,1076217,S,AM,15
1980011,1076218,C,PM,15
1980011,1076218,G,PM,15
1980025,1076219,C,AM,15
1980025,1076219,G,AM,15
1980084,1076220,F,PM,15
1980084,1076220,S,PM,15
1980085,1076221,F,AM,15
1980085,1076221,S,AM,15
1980002,1076222,C,PM,15
1980002,1076222,G,PM,15
1980051,1076223,C,AM,15
1980051,1076223,G,AM,15
1980088,1076224,F,PM,15
1980088,1076224,S,PM,15
1980062,1076225,F,AM,15
1980062,1076225,S,AM,15
1980012,1076226,C,PM,15
1980012,1076226,G,PM,15
1980064,1076227,C,AM,15
1980064,1076227,G,AM,15
1000100,1076228,F,PM,15
1000100,1076228,S,PM,15
1000212,1076229,F,AM,15
1000212,1076229,S,AM,15
1000101,1076230,C,PM,15
1000101,1076230,G,PM,15
1000104,1076231,C,AM,15
1000104,1076231,G,AM,15
1000102,1076232,F,PM,15
1000102,1076232,S,PM,15
1000211,1076233,F,AM,15
1000211,1076233,S,AM,15
1000103,1076234,C,PM,15
1000103,1076234,G,PM,15
1440000,1076235,C,AM,15
1440000,1076235,G,AM,15
1460083,1076236,F,PM,15
1460083,1076236,S,PM,15
1430024,1076237,F,AM,15
1430024,1076237,S,AM,15
1450071,1076238,C,PM,15
1450071,1076238,G,PM,15
1450072,1076239,C,AM,15
1450072,1076239,G,AM,15
1450076,1076240,F,PM,15
1450076,1076240,S,PM,15
1430007,1076241,F,AM,15
1430007,1076241,S,AM,15
1440047,1076242,C,PM,15
1440047,1076242,G,PM,15
1440043,1076243,C,AM,15
1440043,1076243,G,AM,15
1440042,1076244,F,PM,15
1440042,1076244,S,PM,15
1440041,1076245,F,AM,15
1440041,1076245,S,AM,15
1430006,1050002,C,PM,15
1430006,1050002,G,PM,15
1430005,1056290,C,AM,15
1430005,1056290,G,AM,15
1440031,1056201,F,PM,15
1440031,1056201,S,PM,15
1440033,1056202,F,AM,15
1440033,1056202,S,AM,15
1430022,1056203,C,PM,15
1430022,1056203,G,PM,15
1450074,1056204,C,AM,15
1450074,1056204,G,AM,15
1440046,1056205,F,PM,15
1440046,1056205,S,PM,15
1460094,1056206,F,AM,15
1460094,1056206,S,AM,15
1450065,1056207,C,PM,15
1450065,1056207,G,PM,15
1440044,1056208,C,AM,15
1440044,1056208,G,AM,15
1460082,1056209,F,PM,15
1460082,1056209,S,PM,15
1450061,1056210,F,AM,15
1450061,1056210,S,AM,15
1430002,1056211,C,PM,15
1430002,1056211,G,PM,15
1440052,1056212,C,AM,15
1440052,1056212,G,AM,15
1440053,1056213,F,PM,15
1440053,1056213,S,PM,15
1450064,1056214,F,AM,15
1450064,1056214,S,AM,15
1430003,1056215,C,PM,15
1430003,1056215,G,PM,15
1440032,1056216,C,AM,15
1440032,1056216,G,AM,15
1430021,1056217,F,PM,15
1430021,1056217,S,PM,15
1450073,1056218,F,AM,15
1450073,1056218,S,AM,15
1450062,1056219,C,PM,15
1450062,1056219,G,PM,15
1460085,1056220,C,AM,15
1460085,1056220,G,AM,15
1440035,1056221,F,PM,15
1440035,1056221,S,PM,15
1460084,1056222,F,AM,15
1460084,1056222,S,AM,15
1430025,1056223,C,PM,15
1430025,1056223,G,PM,15
1440045,1056224,C,AM,15
1440045,1056224,G,AM,15
1450063,1056225,F,PM,15
1450063,1056225,S,PM,15
1450066,1056226,F,AM,15
1450066,1056226,S,AM,15
1460081,1056227,C,PM,15
1460081,1056227,G,PM,15
1430027,1056228,C,AM,15
1430027,1056228,G,AM,15
1440055,1056229,F,PM,15
1440055,1056229,S,PM,15
1440051,1056230,F,AM,15
1440051,1056230,S,AM,15
1440034,1056231,C,PM,15
1440034,1056231,G,PM,15
1430026,1056232,C,AM,15
1430026,1056232,G,AM,15
1450075,1056233,F,PM,15
1450075,1056233,S,PM,15
1440056,1056234,F,AM,15
1440056,1056234,S,AM,15
1430012,1056235,C,PM,15
1430012,1056235,G,PM,15
1430011,1056236,C,AM,15
1430011,1056236,G,AM,15
1430016,1056237,F,PM,15
1430016,1056237,S,PM,15
1430013,1056238,F,AM,15
1430013,1056238,S,AM,15
1430014,1056239,C,PM,15
1430014,1056239,G,PM,15
1430015,1056240,C,AM,15
1430015,1056240,G,AM,15
1430023,1056241,F,PM,15
1430023,1056241,S,PM,15
1460092,1056242,F,AM,15
1460092,1056242,S,AM,15
1440054,1060041,C,PM,15
1440054,1060041,G,PM,15
1430004,1060045,C,AM,15
1430004,1060045,G,AM,15
1460095,1060042,F,PM,15
1460095,1060042,S,PM,15
1430001,1060043,F,AM,15
1430001,1060043,S,AM,15
1460091,1350091,C,PM,15
1460091,1350091,G,PM,15
1460093,1050013,C,AM,15
1460093,1050013,G,AM,15
1450067,1056190,F,PM,15
1450067,1056190,S,PM,15
1540000,1056101,F,AM,15
1540000,1056101,S,AM,15
1560044,1056102,C,PM,15
1560044,1056102,G,PM,15
1570071,1056103,C,AM,15
1570071,1056103,G,AM,15
1550033,1056104,F,PM,15
1550033,1056104,S,PM,15
1550032,1056105,F,AM,15
1550032,1056105,S,AM,15
1580081,1056106,C,PM,15
1580081,1056106,G,PM,15
1560055,1056107,C,AM,15
1560055,1056107,G,AM,15
1540021,1056108,F,PM,15
1540021,1056108,S,PM,15
1560056,1056109,F,AM,15
1560056,1056109,S,AM,15
1560042,1056110,C,PM,15
1560042,1056110,G,PM,15
1580084,1056111,C,AM,15
1580084,1056111,G,AM,15
1540001,1056112,F,PM,15
1540001,1056112,S,PM,15
1570077,1056113,F,AM,15
1570077,1056113,S,AM,15
1560057,1056114,C,PM,15
1560057,1056114,G,PM,15
1580093,1056115,C,AM,15
1580093,1056115,G,AM,15
1570065,1056116,F,PM,15
1570065,1056116,S,PM,15
1540011,1056117,F,AM,15
1540011,1056117,S,AM,15
1580098,1056118,C,PM,15
1580098,1056118,G,PM,15
1570063,1056119,C,AM,15
1570063,1056119,G,AM,15
1570073,1056120,F,PM,15
1570073,1056120,S,PM,15
1570075,1056121,F,AM,15
1570075,1056121,S,AM,15
1570061,1056122,C,PM,15
1570061,1056122,G,PM,15
1570067,1056123,C,AM,15
1570067,1056123,G,AM,15
1550031,1056124,F,PM,15
1550031,1056124,S,PM,15
1540012,1056125,F,AM,15
1540012,1056125,S,AM,15
1540013,1056126,C,PM,15
1540013,1056126,G,PM,15
1560052,1056127,C,AM,15
1560052,1056127,G,AM,15
1570064,1056128,F,PM,15
1570064,1056128,S,PM,15
1560043,1056129,F,AM,15
1560043,1056129,S,AM,15
1570062,1056130,C,PM,15
1570062,1056130,G,PM,15
1540005,1056131,C,AM,15
1540005,1056131,G,AM,15
1560051,1056132,F,PM,15
1560051,1056132,S,PM,15
1580091,1056133,F,AM,15
1580091,1056133,S,AM,15
1580092,1056134,C,PM,15
1580092,1056134,G,PM,15
1540003,1056135,C,AM,15
1540003,1056135,G,AM,15
1560041,1056136,F,PM,15
1560041,1056136,S,PM,15
1570076,1056137,F,AM,15
1570076,1056137,S,AM,15
1570074,1056138,C,PM,15
1570074,1056138,G,PM,15
1580083,1056139,C,AM,15
1580083,1056139,G,AM,15
1580086,1056140,F,PM,15
1580086,1056140,S,PM,15
1560053,1060044,F,AM,15
1560053,1060044,S,AM,15
1560054,1050021,C,PM,15
1560054,1050021,G,PM,15
1560045,1057190,C,AM,15
1560045,1057190,G,AM,15
1540015,1057101,F,PM,15
1540015,1057101,S,PM,15
1540024,1057102,F,AM,15
1540024,1057102,S,AM,15
1570066,1057103,C,PM,15
1570066,1057103,G,PM,15
1580095,1057104,C,AM,15
1580095,1057104,G,AM,15
1540017,1057105,F,PM,15
1540017,1057105,S,PM,15
1540002,1057106,F,AM,15
1540002,1057106,S,AM,15
1540014,1057107,C,PM,15
1540014,1057107,G,PM,15
1570072,1057108,C,AM,15
1570072,1057108,G,AM,15
1540004,1057109,F,PM,15
1540004,1057109,S,PM,15
1580094,1057110,F,AM,15
1580094,1057110,S,AM,15
1580096,1057111,C,PM,15
1580096,1057111,G,PM,15
1580085,1057112,C,AM,15
1580085,1057112,G,AM,15
1580087,1057113,F,PM,15
1580087,1057113,S,PM,15
1580082,1057114,F,AM,15
1580082,1057114,S,AM,15
1540016,1057115,C,PM,15
1540016,1057115,G,PM,15
1540022,1057116,C,AM,15
1540022,1057116,G,AM,15
1570068,1057117,F,PM,15
1570068,1057117,S,PM,15
1540023,1057118,F,AM,15
1540023,1057118,S,AM,15
1580097,1057119,C,PM,15
1580097,1057119,G,PM,15
1500000,1057120,C,AM,15
1500000,1057120,G,AM,15
1500034,1057121,F,PM,15
1500034,1057121,S,PM,15
1500043,1057122,F,AM,15
1500043,1057122,S,AM,15
1500013,1057123,C,PM,15
1500013,1057123,G,PM,15
1506090,1057124,C,AM,15
1506090,1057124,G,AM,15
1506001,1057125,F,PM,15
1506001,1057125,S,PM,15
1506002,1057126,F,AM,15
1506002,1057126,S,AM,15
1506003,1057127,C,PM,15
1506003,1057127,G,PM,15
1506004,1057128,C,AM,15
1506004,1057128,G,AM,15
1506005,1057129,F,PM,15
1506005,1057129,S,PM,15
1506006,1057130,F,AM,15
1506006,1057130,S,AM,15
1506007,1057131,C,PM,15
1506007,1057131,G,PM,15
1506008,1057132,C,AM,15
1506008,1057132,G,AM,15
1506009,1057133,F,PM,15
1506009,1057133,S,PM,15
1506010,1057134,F,AM,15
1506010,1057134,S,AM,15
1506011,1057135,C,PM,15
1506011,1057135,G,PM,15
1506012,1057136,C,AM,15
1506012,1057136,G,AM,15
1506013,1057137,F,PM,15
1506013,1057137,S,PM,15
1506014,1057138,F,AM,15
1506014,1057138,S,AM,15
1506015,1057139,C,PM,15
1506015,1057139,G,PM,15
1506016,1057140,C,AM,15
1506016,1057140,G,AM,15
1506017,1057141,F,PM,15
1506017,1057141,S,PM,15
1506018,1057142,F,AM,15
1506018,1057142,S,AM,15
1506019,1057143,C,PM,15
1506019,1057143,G,PM,15
1506020,1200000,C,AM,15
1506020,1200000,G,AM,15
1506021,1200015,F,PM,15
1506021,1200015,S,PM,15
1506022,1200012,F,AM,15
1506022,1200012,S,AM,15
1506023,1210012,C,PM,15
1506023,1210012,G,PM,15
1506024,1200005,C,AM,15
1506024,1200005,G,AM,15
1506025,1200011,F,PM,15
1506025,1200011,S,PM,15
1506026,1210011,F,AM,15
1506026,1210011,S,AM,15
1506027,1210061,C,PM,15
1506027,1210061,G,PM,15
1506028,1200004,C,AM,15
1506028,1200004,G,AM,15
1506029,1210063,F,PM,15
1506029,1210063,S,PM,15
1506030,1210801,F,AM,15
1506030,1210801,S,AM,15
1506031,1210071,C,PM,15
1506031,1210071,G,PM,15
1506032,1200021,C,AM,15
1506032,1200021,G,AM,15
1506033,1210076,F,PM,15
1506033,1210076,S,PM,15
1506034,1210075,F,AM,15
1506034,1210075,S,AM,15
1506035,1210064,C,PM,15
1506035,1210064,G,PM,15
1506036,1230874,C,AM,15
1506036,1230874,G,AM,15
1506037,1210072,F,PM,15
1506037,1210072,S,PM,15
1506038,1210823,F,AM,15
1506038,1210823,S,AM,15
1506039,1210807,C,PM,15
1506039,1210807,G,PM,15
1500022,1210836,C,AM,15
1500022,1210836,G,AM,15
1500021,1210834,F,PM,15
1500021,1210834,S,PM,15
1500035,1230861,F,AM,15
1500035,1230861,S,AM,15
1510072,1210055,C,PM,15
1510072,1210055,G,PM,15
1510061,1210056,C,AM,15
1510061,1210056,G,AM,15
1500011,1200013,F,PM,15
1500011,1200013,S,PM,15
1500012,1230872,F,AM,15
1500012,1230872,S,AM,15
1510071,1210833,C,PM,15
1510071,1210833,G,PM,15
1500001,1210832,C,AM,15
1500001,1210832,G,AM,15
1500041,1230842,F,PM,15
1500041,1230842,S,PM,15
1500047,1210062,F,AM,15
1500047,1210062,S,AM,15
1500044,1200047,C,PM,15
1500044,1200047,G,PM,15
1510062,1230853,C,AM,15
1510062,1230853,G,AM,15
1500036,1230854,F,PM,15
1500036,1230854,S,PM,15
1510066,1230857,F,AM,15
1510066,1230857,S,AM,15
1510065,1230855,C,PM,15
1510065,1230855,G,PM,15
1500031,1230856,C,AM,15
1500031,1230856,G,AM,15
1500033,1210052,F,PM,15
1500033,1210052,S,PM,15
1510073,1200002,F,AM,15
1510073,1200002,S,AM,15
1510051,1230841,C,PM,15
1510051,1230841,G,PM,15
1500002,1230845,C,AM,15
1500002,1230845,G,AM,15
1500045,1230843,F,PM,15
1500045,1230843,S,PM,15
1500046,1200014,F,AM,15
1500046,1200014,S,AM,15
1510063,1210812,C,PM,15
1510063,1210812,G,PM,15
1500042,1210824,C,AM,15
1500042,1210824,G,AM,15
1510064,1210825,F,PM,15
1510064,1210825,S,PM,15
1500032,1210074,F,AM,15
1500032,1210074,S,AM,15
1510053,1210822,C,PM,15
1510053,1210822,G,PM,15
1510052,1200046,C,AM,15
1510052,1200046,G,AM,15
1400000,1230873,F,PM,15
1400000,1230873,S,PM,15
1420063,1230844,F,AM,15
1420063,1230844,S,AM,15
1420043,1200001,C,PM,15
1420043,1200001,G,PM,15
1420064,1210073,C,AM,15
1420064,1210073,G,AM,15
1410022,1210814,F,PM,15
1410022,1210814,S,PM,15
1420052,1210053,F,AM,15
1420052,1210053,S,AM,15
1400011,1230862,C,PM,15
1400011,1230862,G,PM,15
1400002,1230852,C,AM,15
1400002,1230852,G,AM,15
1350092,1200034,F,PM,15
1350092,1200034,S,PM,15
1420051,1200023,F,AM,15
1420051,1200023,S,AM,15
1400005,1200026,C,PM,15
1400005,1200026,G,PM,15
1410021,1200025,C,AM,15
1410021,1200025,G,AM,15
1400012,1200038,F,PM,15
1400012,1200038,S,PM,15
1400001,1200037,F,AM,15
1400001,1200037,S,AM,15
1410001,1200033,C,PM,15
1410001,1200033,G,PM,15
1420062,1200044,C,AM,15
1420062,1200044,G,AM,15
1420061,1200043,F,PM,15
1420061,1200043,S,PM,15
1400013,1200041,F,AM,15
1400013,1200041,S,AM,15
1400004,1200036,C,PM,15
1400004,1200036,G,PM,15
1420053,1200035,C,AM,15
1420053,1200035,G,AM,15
1410031,1200031,F,PM,15
1410031,1200031,S,PM,15
1420054,1200045,F,AM,15
1420054,1200045,S,AM,15
1400015,1200024,C,PM,15
1400015,1200024,G,PM,15
1410033,1200042,C,AM,15
1410033,1200042,G,AM,15
1400014,1200032,F,PM,15
1400014,1200032,S,PM,15
1410032,1230864,F,AM,15
1410032,1230864,S,AM,15
1416090,1210815,C,PM,15
1416090,1210815,G,PM,15
1416001,1230865,C,AM,15
1416001,1230865,G,AM,15
1416002,1210051,F,PM,15
1416002,1210051,S,PM,15
1416003,1210057,F,AM,15
1416003,1210057,S,AM,15
1416004,1210813,C,PM,15
1416004,1210813,G,PM,15
1416005,1210054,C,AM,15
1416005,1210054,G,AM,15
1416006,1210831,F,PM,15
1416006,1210831,S,PM,15
1416007,1210837,F,AM,15
1416007,1210837,S,AM,15
1416008,1210835,C,PM,15
1416008,1210835,G,PM,15
1416009,1200003,C,AM,15
1416009,1200003,G,AM,15
1416010,1230871,F,PM,15
1416010,1230871,S,PM,15
1416011,1230851,F,AM,15
1416011,1230851,S,AM,15
1416012,1210816,C,PM,15
1416012,1210816,G,PM,15
1416013,1200022,C,AM,15
1416013,1200022,G,AM,15
1416014,1200006,F,PM,15
1416014,1200006,S,PM,15
1416015,1230863,F,AM,15
